2020-02-05 16:53:52,294:INFO:flame:0
2020-02-05 16:53:55,207:INFO:temperature:24.8
2020-02-05 16:53:57,300:INFO:flame:0
2020-02-05 16:53:58,289:INFO:temperature:24.8
2020-02-05 16:54:01,370:INFO:temperature:24.8
2020-02-05 16:54:02,305:INFO:flame:0
2020-02-05 16:54:04,452:INFO:temperature:24.9
2020-02-05 16:54:07,311:INFO:flame:0
2020-02-05 17:53:55,093:INFO:temperature:24.8
2020-02-05 17:53:55,284:INFO:flame:0
2020-02-05 17:53:58,175:INFO:temperature:24.8
2020-02-05 17:54:00,290:INFO:flame:0
2020-02-05 17:54:01,254:INFO:temperature:24.8
2020-02-05 17:54:04,336:INFO:temperature:24.7
2020-02-05 17:54:05,296:INFO:flame:0
2020-02-05 17:54:07,417:INFO:temperature:24.8
2020-02-05 17:56:36,402:INFO:temperature:24.7
2020-02-05 17:56:36,585:INFO:flame:0
2020-02-05 17:56:39,484:INFO:temperature:24.8
2020-02-05 17:56:41,591:INFO:flame:0
2020-02-05 17:56:46,596:INFO:flame:0
2020-02-05 17:56:48,728:INFO:temperature:24.8
2020-02-05 17:58:36,122:INFO:temperature:24.8
2020-02-05 17:58:36,307:INFO:flame:0
2020-02-05 17:58:39,203:INFO:temperature:24.8
2020-02-05 17:58:41,312:INFO:flame:0
2020-02-05 17:58:42,285:INFO:temperature:24.8
2020-02-05 17:58:46,318:INFO:flame:0
2020-02-05 17:58:48,448:INFO:temperature:24.8
2020-02-05 18:59:01,209:INFO:temperature:24.8
2020-02-05 18:59:01,409:INFO:flame:0
2020-02-05 18:59:04,294:INFO:temperature:24.8
2020-02-05 18:59:06,410:INFO:flame:0
2020-02-05 18:59:07,376:INFO:temperature:24.8
2020-02-05 18:59:10,459:INFO:temperature:24.8
2020-02-05 18:59:11,415:INFO:flame:0
2020-02-05 18:59:13,540:INFO:temperature:24.8
2020-02-05 18:59:16,421:INFO:flame:0
2020-02-05 18:59:16,622:INFO:temperature:24.8
2020-02-05 18:59:19,703:INFO:temperature:24.8
2020-02-05 18:59:21,426:INFO:flame:0
2020-02-05 18:59:26,432:INFO:flame:0
2020-02-05 18:59:27,312:INFO:gas:{0: 0.0050345657767264995, 1: 0.005148634313170729, 2: 0.0037616033713655066, 3: 0.007904976826436838, 4: 0.008191891425870002, 5: 0.003063232622585381, 6: 0.024425901988728897}
2020-02-05 18:59:27,313:INFO:gas:CO: 0.0050345657767264995 ppm. H2: 0.005148634313170729 ppm. CH4: 0.0037616033713655066 ppm. LPG: 0.007904976826436838 ppm. PROPANE: 0.008191891425870002 ppm. ALCOHOL: 0.003063232622585381 ppm. SMOKE: 0.024425901988728897 ppm.
2020-02-05 18:59:28,946:INFO:temperature:24.8
2020-02-05 18:59:31,437:INFO:flame:0
2020-02-05 18:59:32,028:INFO:temperature:24.8
2020-02-05 18:59:32,622:INFO:gas:{0: 0.005094140127462151, 1: 0.005209558444463315, 2: 0.0038014320975988253, 3: 0.007972158131190546, 4: 0.00826214517711359, 5: 0.003095720020962731, 6: 0.024645498145369}
2020-02-05 18:59:32,622:INFO:gas:CO: 0.005094140127462151 ppm. H2: 0.005209558444463315 ppm. CH4: 0.0038014320975988253 ppm. LPG: 0.007972158131190546 ppm. PROPANE: 0.00826214517711359 ppm. ALCOHOL: 0.003095720020962731 ppm. SMOKE: 0.024645498145369 ppm.
2020-02-05 18:59:35,110:INFO:temperature:24.8
2020-02-05 19:00:50,042:INFO:temperature:24.8
2020-02-05 19:00:50,227:INFO:flame:0
2020-02-05 19:00:55,232:INFO:flame:0
2020-02-05 19:01:21,300:INFO:temperature:24.7
2020-02-05 19:01:21,482:INFO:flame:0
2020-02-05 19:01:24,382:INFO:temperature:24.7
2020-02-05 19:01:26,488:INFO:flame:0
2020-02-05 19:01:45,077:INFO:temperature:24.7
2020-02-05 19:01:45,263:INFO:flame:0
2020-02-05 19:01:48,159:INFO:temperature:24.6
2020-02-05 19:01:50,264:INFO:flame:0
2020-02-05 19:01:51,240:INFO:temperature:24.7
2020-02-05 19:02:21,146:INFO:temperature:24.7
2020-02-05 19:02:21,330:INFO:flame:0
2020-02-05 19:02:26,330:INFO:flame:0
2020-02-05 19:04:11,073:INFO:temperature:24.6
2020-02-05 19:04:11,258:INFO:flame:0
2020-02-05 19:04:16,263:INFO:flame:0
2020-02-05 19:04:17,236:INFO:temperature:24.5
2020-02-05 19:06:36,818:INFO:temperature:24.5
2020-02-05 19:06:37,002:INFO:flame:0
2020-02-05 19:06:39,900:INFO:temperature:24.6
2020-02-05 19:06:42,003:INFO:flame:0
2020-02-05 19:06:42,979:INFO:temperature:24.6
2020-02-05 19:07:38,740:INFO:temperature:24.6
2020-02-05 19:07:38,926:INFO:flame:0
2020-02-05 19:07:41,822:INFO:temperature:24.6
2020-02-05 19:07:43,931:INFO:flame:0
2020-02-05 19:07:44,901:INFO:temperature:24.6
2020-02-05 19:09:18,911:INFO:temperature:24.6
2020-02-05 19:09:19,096:INFO:flame:0
2020-02-05 19:09:21,992:INFO:temperature:24.6
2020-02-05 19:09:24,101:INFO:flame:0
2020-02-05 19:09:25,071:INFO:temperature:24.6
2020-02-05 19:09:28,153:INFO:temperature:24.6
2020-02-05 19:11:21,100:INFO:temperature:24.6
2020-02-05 19:11:21,285:INFO:flame:0
2020-02-05 19:11:24,182:INFO:temperature:24.7
2020-02-05 19:11:26,291:INFO:flame:0
2020-02-05 19:11:27,264:INFO:temperature:24.7
2020-02-05 19:11:30,346:INFO:temperature:24.7
2020-02-05 19:11:31,296:INFO:flame:0
2020-02-05 19:11:33,427:INFO:temperature:24.7
2020-02-05 19:11:36,302:INFO:flame:0
2020-02-05 19:11:36,509:INFO:temperature:24.7
2020-02-05 19:11:39,591:INFO:temperature:24.7
2020-02-05 19:11:41,307:INFO:flame:0
2020-02-05 19:11:42,673:INFO:temperature:24.7
2020-02-05 19:11:46,313:INFO:flame:0
2020-02-05 19:11:47,176:INFO:gas:{0: 0.004992666177449489, 1: 0.0051057853915133814, 2: 0.003733561664849649, 3: 0.007857593495259059, 4: 0.008142344335336936, 5: 0.0030403599679600986, 6: 0.02427108422994047}
2020-02-05 19:11:47,176:INFO:gas:CO: 0.004992666177449489 ppm. H2: 0.0051057853915133814 ppm. CH4: 0.003733561664849649 ppm. LPG: 0.007857593495259059 ppm. PROPANE: 0.008142344335336936 ppm. ALCOHOL: 0.0030403599679600986 ppm. SMOKE: 0.02427108422994047 ppm.
2020-02-05 19:11:51,318:INFO:flame:0
2020-02-05 19:11:51,917:INFO:temperature:24.7
2020-02-05 19:11:52,485:INFO:gas:{0: 0.0049984435689044045, 1: 0.0051116936817621455, 2: 0.0037374296984626896, 3: 0.007864133632587995, 4: 0.00814918296715371, 5: 0.003043514973202514, 6: 0.024292449933061667}
2020-02-05 19:11:52,486:INFO:gas:CO: 0.0049984435689044045 ppm. H2: 0.0051116936817621455 ppm. CH4: 0.0037374296984626896 ppm. LPG: 0.007864133632587995 ppm. PROPANE: 0.00814918296715371 ppm. ALCOHOL: 0.003043514973202514 ppm. SMOKE: 0.024292449933061667 ppm.
2020-02-05 19:23:52,993:INFO:temperature:24.7
2020-02-05 19:23:53,176:INFO:flame:0
2020-02-05 19:23:56,075:INFO:temperature:24.6
2020-02-05 19:23:58,181:INFO:flame:0
2020-02-05 19:24:02,239:INFO:temperature:24.6
2020-02-05 19:24:03,187:INFO:flame:0
2020-02-05 19:24:05,322:INFO:temperature:24.6
2020-02-05 19:24:08,192:INFO:flame:0
2020-02-05 19:24:13,198:INFO:flame:0
2020-02-05 19:24:14,567:INFO:temperature:24.6
2020-02-05 19:24:17,649:INFO:temperature:24.6
2020-02-05 19:24:18,203:INFO:flame:0
2020-02-05 19:24:19,064:INFO:gas:{0: 0.005194675051312099, 1: 0.005312371195663956, 2: 0.0038685350709136246, 3: 0.008085032764251678, 4: 0.008380194045864483, 5: 0.003150455663468428, 6: 0.025014692121948276}
2020-02-05 19:24:19,064:INFO:gas:CO: 0.005194675051312099 ppm. H2: 0.005312371195663956 ppm. CH4: 0.0038685350709136246 ppm. LPG: 0.008085032764251678 ppm. PROPANE: 0.008380194045864483 ppm. ALCOHOL: 0.003150455663468428 ppm. SMOKE: 0.025014692121948276 ppm.
2020-02-05 19:24:20,732:INFO:temperature:24.6
2020-02-05 19:24:23,209:INFO:flame:0
2020-02-05 19:24:23,813:INFO:temperature:24.6
2020-02-05 19:24:24,373:INFO:gas:{0: 0.005227774256140889, 1: 0.005346220331672461, 2: 0.0038905975934411773, 3: 0.00812206007049028, 4: 0.008418921970344407, 5: 0.0031684523195840285, 6: 0.02513586710938279}
2020-02-05 19:24:24,374:INFO:gas:CO: 0.005227774256140889 ppm. H2: 0.005346220331672461 ppm. CH4: 0.0038905975934411773 ppm. LPG: 0.00812206007049028 ppm. PROPANE: 0.008418921970344407 ppm. ALCOHOL: 0.0031684523195840285 ppm. SMOKE: 0.02513586710938279 ppm.
2020-02-05 19:24:28,214:INFO:flame:0
2020-02-05 19:24:29,683:INFO:gas:{0: 0.005224850131488908, 1: 0.00534322995490774, 2: 0.0038886490862482274, 3: 0.008118791575171834, 4: 0.008415503292552643, 5: 0.0031668628928988468, 6: 0.02512516939983139}
2020-02-05 19:24:29,684:INFO:gas:CO: 0.005224850131488908 ppm. H2: 0.00534322995490774 ppm. CH4: 0.0038886490862482274 ppm. LPG: 0.008118791575171834 ppm. PROPANE: 0.008415503292552643 ppm. ALCOHOL: 0.0031668628928988468 ppm. SMOKE: 0.02512516939983139 ppm.
2020-02-05 19:24:52,107:INFO:temperature:24.5
2020-02-05 19:24:52,291:INFO:flame:0
2020-02-05 19:24:55,188:INFO:temperature:24.6
2020-02-05 19:24:57,297:INFO:flame:0
2020-02-05 19:24:58,270:INFO:temperature:24.6
2020-02-05 19:25:01,352:INFO:temperature:24.5
2020-02-05 19:25:02,302:INFO:flame:0
2020-02-05 19:25:04,433:INFO:temperature:24.5
2020-02-05 19:25:07,308:INFO:flame:0
2020-02-05 19:25:12,313:INFO:flame:0
2020-02-05 19:25:13,677:INFO:temperature:24.6
2020-02-05 19:25:16,759:INFO:temperature:24.6
2020-02-05 19:25:17,319:INFO:flame:0
2020-02-05 19:25:18,179:INFO:gas:CO: 0.004993135489118288 ppm. H2: 0.005106265336412049 ppm. CH4: 0.0037338758921732678 ppm. LPG: 0.007858124845862525 ppm. PROPANE: 0.008142899935068827 ppm. ALCOHOL: 0.003040616270821765 ppm. SMOKE: 0.02427282003895132 ppm.
2020-02-05 19:25:19,841:INFO:temperature:24.5
2020-02-05 19:25:22,324:INFO:flame:0
2020-02-05 19:25:22,922:INFO:temperature:24.5
2020-02-05 19:25:23,489:INFO:gas:CO: 0.004995932617630963 ppm. H2: 0.005109125839676358 ppm. CH4: 0.0037357486436614346 ppm. LPG: 0.007861291439913659 ppm. PROPANE: 0.008146211049327766 ppm. ALCOHOL: 0.00304214380123928 ppm. SMOKE: 0.024283164766021992 ppm.
2020-02-05 19:25:26,004:INFO:temperature:24.5
2020-02-05 19:25:27,330:INFO:flame:0
2020-02-05 19:25:28,799:INFO:gas:CO: 0.005033375242007559 ppm. H2: 0.0051474168044168865 ppm. CH4: 0.0037608069326725523 ppm. LPG: 0.007903632008225412 ppm. PROPANE: 0.008190485159334801 ppm. ALCOHOL: 0.0030625829911149647 ppm. SMOKE: 0.024421507263192643 ppm.
2020-02-05 19:25:32,335:INFO:flame:0
2020-02-05 19:25:34,108:INFO:gas:CO: 0.00599281500710204 ppm. H2: 0.00612859466861748 ppm. CH4: 0.00439666400928297 ppm. LPG: 0.00896058851468417 ppm. PROPANE: 0.009296378405471872 ppm. ALCOHOL: 0.003581300501181468 ppm. SMOKE: 0.02788829096262557 ppm.
2020-02-10 23:25:36,964:INFO:temperature:24.0
2020-02-10 23:25:37,476:INFO:flame:0
2020-02-10 23:25:40,050:INFO:temperature:25.1
2020-02-10 23:25:42,477:INFO:flame:0
2020-02-10 23:25:43,131:INFO:temperature:25.1
2020-02-10 23:25:46,213:INFO:temperature:25.1
2020-02-10 23:25:47,483:INFO:flame:0
2020-02-10 23:25:49,294:INFO:temperature:25.1
2020-02-10 23:25:52,376:INFO:temperature:25.1
2020-02-10 23:25:52,489:INFO:flame:0
2020-02-10 23:25:55,458:INFO:temperature:25.1
2020-02-10 23:25:57,494:INFO:flame:0
2020-02-10 23:25:58,540:INFO:temperature:25.1
2020-02-10 23:26:02,500:INFO:flame:0
2020-02-10 23:26:03,425:INFO:gas:CO: 0.004598815703537312 ppm. H2: 0.004703011417714727 ppm. CH4: 0.003468736575507687 ppm. LPG: 0.007406564090581312 ppm. PROPANE: 0.007670856694347216 ppm. ALCOHOL: 0.0028243653808758978 ppm. SMOKE: 0.02280015111722106 ppm.
2020-02-10 23:26:07,505:INFO:flame:0
2020-02-10 23:26:08,734:INFO:gas:CO: 0.0044733830551735776 ppm. H2: 0.0045747368323785405 ppm. CH4: 0.003383905397695566 ppm. LPG: 0.007260673181582514 ppm. PROPANE: 0.00751840330755201 ppm. ALCOHOL: 0.00275518162661841 ppm. SMOKE: 0.022325448641428013 ppm.
2020-02-10 23:26:10,862:INFO:temperature:25.1
2020-02-10 23:26:12,511:INFO:flame:0
2020-02-10 23:26:14,045:INFO:gas:CO: 0.004338861413128299 ppm. H2: 0.0044371673233455835 ppm. CH4: 0.0032926499710890763 ppm. LPG: 0.007102928840474415 ppm. PROPANE: 0.007353594570800993 ppm. ALCOHOL: 0.002680761760632957 ppm. SMOKE: 0.021812795406962085 ppm.
2020-02-10 23:27:32,072:INFO:temperature:25.1
2020-02-10 23:27:32,271:INFO:flame:0
2020-02-10 23:27:37,277:INFO:flame:0
2020-02-10 23:27:38,234:INFO:temperature:25.3
2020-02-10 23:27:41,316:INFO:temperature:25.3
2020-02-10 23:27:42,283:INFO:flame:0
2020-02-10 23:27:53,801:INFO:temperature:25.3
2020-02-10 23:27:53,990:INFO:flame:0
2020-02-10 23:27:58,996:INFO:flame:0
2020-02-10 23:28:03,996:INFO:flame:0
2020-02-10 23:28:29,377:INFO:flame:0
2020-02-10 23:28:34,383:INFO:flame:0
2020-02-10 23:28:38,436:INFO:temperature:25.5
2020-02-10 23:28:39,388:INFO:flame:0
2020-02-10 23:28:48,278:INFO:temperature:25.5
2020-02-10 23:28:48,465:INFO:flame:0
2020-02-10 23:28:51,360:INFO:temperature:25.5
2020-02-10 23:28:53,470:INFO:flame:0
2020-02-10 23:28:58,471:INFO:flame:0
2020-02-10 23:30:03,213:INFO:flame:0
2020-02-10 23:30:08,219:INFO:flame:0
2020-02-10 23:30:12,266:INFO:temperature:25.5
2020-02-10 23:30:13,224:INFO:flame:0
2020-02-10 23:31:52,466:INFO:flame:0
2020-02-10 23:31:57,472:INFO:flame:0
2020-02-10 23:31:58,443:INFO:temperature:1.1
2020-02-10 23:32:02,472:INFO:flame:0
2020-02-10 23:34:07,643:INFO:temperature:1.1
2020-02-10 23:34:07,832:INFO:flame:0
2020-02-10 23:34:10,725:INFO:temperature:1.3
2020-02-10 23:34:12,837:INFO:flame:0
2020-02-10 23:34:13,806:INFO:temperature:1.2
2020-02-10 23:34:16,887:INFO:temperature:1.2
2020-02-10 23:34:17,843:INFO:flame:0
2020-02-10 23:34:27,660:INFO:temperature:1.3
2020-02-10 23:34:27,844:INFO:flame:0
2020-02-10 23:34:32,850:INFO:flame:0
2020-02-10 23:34:33,822:INFO:temperature:1.3
2020-02-10 23:34:37,850:INFO:flame:0
2020-02-10 23:37:48,041:INFO:temperature:1.3
2020-02-10 23:37:48,230:INFO:flame:0
2020-02-10 23:37:53,235:INFO:flame:0
2020-02-10 23:37:54,203:INFO:temperature:1.4
2020-02-10 23:37:58,236:INFO:flame:0
2020-02-10 23:39:11,868:INFO:temperature:1.4
2020-02-10 23:39:12,054:INFO:flame:0
2020-02-10 23:39:14,949:INFO:temperature:1.4
2020-02-10 23:39:17,059:INFO:flame:0
2020-02-10 23:39:18,030:INFO:temperature:1.4
2020-02-10 23:39:22,060:INFO:flame:0
2020-02-10 23:39:43,895:INFO:temperature:1.4
2020-02-10 23:39:44,082:INFO:flame:0
2020-02-10 23:39:46,976:INFO:temperature:1.4
2020-02-10 23:39:49,088:INFO:flame:0
2020-02-10 23:39:50,058:INFO:temperature:1.4
2020-02-10 23:39:53,140:INFO:temperature:1.4
2020-02-10 23:39:54,093:INFO:flame:0
2020-02-12 17:10:20,694:INFO:temperature:23.0
2020-02-12 17:10:21,157:INFO:flame:0
2020-02-12 17:10:23,780:INFO:temperature:23.6
2020-02-12 17:10:26,162:INFO:flame:0
2020-02-12 17:10:26,861:INFO:temperature:23.6
2020-02-12 17:10:29,943:INFO:temperature:23.6
2020-02-12 17:10:31,168:INFO:flame:0
2020-02-12 17:10:33,025:INFO:temperature:23.6
2020-02-12 17:10:40,659:INFO:temperature:23.6
2020-02-12 17:10:40,850:INFO:flame:0
2020-02-12 17:10:43,741:INFO:temperature:23.6
2020-02-12 17:10:45,855:INFO:flame:0
2020-02-12 17:10:46,823:INFO:temperature:23.6
2020-02-12 17:10:49,905:INFO:temperature:23.7
2020-02-12 17:10:50,856:INFO:flame:0
2020-02-12 17:11:09,292:INFO:temperature:23.7
2020-02-12 17:11:09,479:INFO:flame:0
2020-02-12 17:11:12,374:INFO:temperature:23.8
2020-02-12 17:11:14,484:INFO:flame:0
2020-02-12 17:11:15,455:INFO:temperature:23.8
2020-02-12 17:11:18,537:INFO:temperature:23.8
2020-02-12 17:11:19,485:INFO:flame:0
